a_age,a_gender,a_race,v_age,v_gender,v_race,weapon,crime
29,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,22,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,White,61,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
29,M,White,53,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,F,Unknown,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,19,M,Unknown,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,,M,Black or African American,Other,Negligent Manslaughter
26,F,White,,M,Black or African American,Other,Negligent Manslaughter
29,F,Black or African American,4,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
29,F,Black or African American,3,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
29,F,Black or African American,2,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
29,F,Black or African American,,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
14,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
14,M,Black or African American,14,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
47,M,White,50,M,White,Firearm,Murder and Nonnegligent Manslaughter
37,M,Black or African American,53,F,White,Rifle,Murder and Nonnegligent Manslaughter
37,M,Black or African American,44,F,White,Rifle,Murder and Nonnegligent Manslaughter
37,M,Black or African American,45,M,White,Rifle,Murder and Nonnegligent Manslaughter
37,M,Black or African American,73,M,White,Rifle,Murder and Nonnegligent Manslaughter
37,M,Black or African American,66,F,White,Rifle,Murder and Nonnegligent Manslaughter
37,M,Black or African American,46,M,White,Rifle,Murder and Nonnegligent Manslaughter
37,M,Black or African American,25,M,White,Rifle,Murder and Nonnegligent Manslaughter
37,M,Black or African American,28,M,Black or African American,Rifle,Murder and Nonnegligent Manslaughter
37,M,Black or African American,53,F,White,Handgun,Murder and Nonnegligent Manslaughter
37,M,Black or African American,44,F,White,Handgun,Murder and Nonnegligent Manslaughter
37,M,Black or African American,45,M,White,Handgun,Murder and Nonnegligent Manslaughter
37,M,Black or African American,73,M,White,Handgun,Murder and Nonnegligent Manslaughter
37,M,Black or African American,66,F,White,Handgun,Murder and Nonnegligent Manslaughter
37,M,Black or African American,46,M,White,Handgun,Murder and Nonnegligent Manslaughter
37,M,Black or African American,25,M,White,Handgun,Murder and Nonnegligent Manslaughter
37,M,Black or African American,28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
63,M,White,58,F,White,Blunt Object,Murder and Nonnegligent Manslaughter
27,M,Black or African American,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
27,M,Black or African American,20,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
27,M,Black or African American,23,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
46,M,Black or African American,37,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
46,M,Black or African American,39,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
34,F,Black or African American,37,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
34,F,Black or African American,39,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
35,M,White,39,F,White,Asphyxiation,Murder and Nonnegligent Manslaughter
24,M,White,25,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
16,M,White,18,F,White,Motor Vehicle/Vessel,Negligent Manslaughter
16,M,White,21,M,White,Motor Vehicle/Vessel,Negligent Manslaughter
21,M,White,25,M,White,Handgun,Murder and Nonnegligent Manslaughter
48,M,Black or African American,33,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
48,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,White,21,F,White,Shotgun,Murder and Nonnegligent Manslaughter
29,M,White,30,M,White,Shotgun,Murder and Nonnegligent Manslaughter
29,M,White,29,M,Black or African American,Shotgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,39,M,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
30,M,White,36,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,27,M,White,Handgun,Murder and Nonnegligent Manslaughter
30,M,Black or African American,48,M,White,Handgun,Murder and Nonnegligent Manslaughter
43,M,White,52,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
29,M,Unknown,38,F,White,Handgun,Murder and Nonnegligent Manslaughter
29,M,Unknown,27,M,White,Other Firearm,Murder and Nonnegligent Manslaughter
29,M,Unknown,29,M,White,Other Firearm,Murder and Nonnegligent Manslaughter
29,M,Unknown,29,M,White,Handgun,Murder and Nonnegligent Manslaughter
36,M,White,66,M,White,Firearm,Murder and Nonnegligent Manslaughter
36,M,White,41,F,White,Firearm,Murder and Nonnegligent Manslaughter
48,M,Black or African American,57,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
34,M,Black or African American,38,F,White,Handgun,Murder and Nonnegligent Manslaughter
34,M,Black or African American,27,M,White,Other Firearm,Murder and Nonnegligent Manslaughter
34,M,Black or African American,29,M,White,Other Firearm,Murder and Nonnegligent Manslaughter
34,M,Black or African American,29,M,White,Handgun,Murder and Nonnegligent Manslaughter
29,M,Black or African American,28,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
56,M,White,58,F,White,Motor Vehicle/Vessel,Negligent Manslaughter
29,M,Black or African American,11,F,Black or African American,Handgun,Negligent Manslaughter
31,M,Black or African American,28,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,37,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,M,Black or African American,36,F,Black or African American,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter
26,M,Black or African American,22,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
26,M,Black or African American,68,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
56,M,Black or African American,34,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,White,40,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
20,M,White,40,M,White,Blunt Object,Murder and Nonnegligent Manslaughter
19,M,White,31,M,White,Handgun,Murder and Nonnegligent Manslaughter
48,M,Black or African American,43,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
48,M,Black or African American,39,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,White,,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
17,M,Black or African American,24,M,White,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,32,M,White,Firearm,Murder and Nonnegligent Manslaughter
38,F,Black or African American,40,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,24,M,White,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,32,M,White,Firearm,Murder and Nonnegligent Manslaughter
18,M,Black or African American,39,F,Black or African American,Personal Weapons,Murder and Nonnegligent Manslaughter
18,M,Black or African American,15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
15,M,White,20,F,White,Motor Vehicle/Vessel,Negligent Manslaughter
19,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,22,F,White,Handgun,Murder and Nonnegligent Manslaughter
36,M,Black or African American,17,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
35,F,White,26,F,White,Drugs/Narcotics/Sleeping Pills,Murder and Nonnegligent Manslaughter
45,M,Black or African American,26,F,White,Drugs/Narcotics/Sleeping Pills,Murder and Nonnegligent Manslaughter
15,M,White,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,26,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
32,M,Black or African American,22,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
32,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,57,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,32,F,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
39,M,Asian,40,M,Asian,Personal Weapons,Murder and Nonnegligent Manslaughter
26,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
51,F,White,21,M,White,Handgun,Negligent Manslaughter
51,M,White,60,M,White,Motor Vehicle/Vessel,Murder and Nonnegligent Manslaughter
24,M,Black or African American,40,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,47,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,26,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
38,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,White,48,M,White,Personal Weapons,Murder and Nonnegligent Manslaughter
29,M,Black or African American,44,M,Asian,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,43,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,40,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,47,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,26,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
43,F,White,25,F,White,Firearm,Murder and Nonnegligent Manslaughter
37,M,Black or African American,37,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
51,F,White,72,M,White,Fire/Incendiary Device,Murder and Nonnegligent Manslaughter
27,M,White,60,M,White,Handgun,Murder and Nonnegligent Manslaughter
30,M,White,29,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
19,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,21,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,19,F,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,32,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,M,White,Handgun,Murder and Nonnegligent Manslaughter
38,M,Black or African American,47,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
38,M,Black or African American,49,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
38,M,Black or African American,25,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,21,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
32,M,Black or African American,34,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
25,M,White,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,27,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
29,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
29,M,Black or African American,13,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,F,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,F,Black or African American,13,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
46,F,White,45,M,White,Shotgun,Murder and Nonnegligent Manslaughter
39,F,Black or African American,40,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
25,M,Black or African American,38,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,13,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
22,M,Black or African American,26,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
22,M,Black or African American,24,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
22,M,Black or African American,19,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
22,M,Black or African American,1,F,Black or African American,Other,Murder and Nonnegligent Manslaughter
22,M,Black or African American,23,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
25,M,Black or African American,18,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
51,M,White,81,F,White,Personal Weapons,Murder and Nonnegligent Manslaughter
17,M,Black or African American,16,F,White,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,16,F,White,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,M,White,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,F,White,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,21,F,White,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,17,F,White,Firearm,Murder and Nonnegligent Manslaughter
28,M,Black or African American,18,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
28,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
34,M,Black or African American,18,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
34,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,53,F,White,Unknown,Murder and Nonnegligent Manslaughter
21,M,White,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,F,White,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,20,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,White,35,M,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
24,M,White,28,F,Black or African American,Blunt Object,Murder and Nonnegligent Manslaughter
23,F,Black or African American,53,F,White,Unknown,Murder and Nonnegligent Manslaughter
20,M,Black or African American,25,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,53,F,White,Unknown,Murder and Nonnegligent Manslaughter
22,M,Black or African American,39,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
42,F,Black or African American,40,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
20,M,Black or African American,25,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
29,M,Black or African American,21,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
41,M,White,24,M,White,Unknown,Murder and Nonnegligent Manslaughter
35,M,Black or African American,45,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,White,16,F,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,20,M,Black or African American,Handgun,Negligent Manslaughter
46,M,White,66,M,White,Firearm,Murder and Nonnegligent Manslaughter
46,M,White,41,F,White,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,41,F,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,33,M,White,Handgun,Murder and Nonnegligent Manslaughter
34,M,White,26,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,M,Black or African American,Handgun,Negligent Manslaughter
33,M,Black or African American,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,30,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,24,F,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,19,F,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,41,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,41,F,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,26,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,33,M,White,Handgun,Murder and Nonnegligent Manslaughter
53,M,Black or African American,33,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,30,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,24,M,Black or African American,None,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,32,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
26,M,Black or African American,24,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
26,M,White,1,F,White,Unknown,Murder and Nonnegligent Manslaughter
19,M,Black or African American,42,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,60,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,Black or African American,30,M,Black or African American,Firearm,Negligent Manslaughter
33,M,Black or African American,43,M,Black or African American,Firearm,Negligent Manslaughter
19,M,Black or African American,18,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,28,M,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,F,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,F,White,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,17,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,18,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,28,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,18,F,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,18,F,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,29,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,17,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,White,23,M,White,Firearm,Murder and Nonnegligent Manslaughter
36,F,White,23,M,White,Firearm,Murder and Nonnegligent Manslaughter
27,M,White,51,M,White,Unknown,Murder and Nonnegligent Manslaughter
21,M,Black or African American,25,M,Black or African American,Other Firearm,Murder and Nonnegligent Manslaughter
13,M,White,12,M,White,Handgun,Murder and Nonnegligent Manslaughter
61,M,White,18,M,White,Handgun (Automatic),Murder and Nonnegligent Manslaughter
51,M,Black or African American,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
23,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
42,F,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
42,F,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
42,F,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
42,F,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,F,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,F,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,F,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
31,F,Black or African American,17,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
27,M,Black or African American,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
14,M,White,23,M,Black or African American,Handgun,Negligent Manslaughter
25,M,Black or African American,24,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,20,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,24,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,20,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
16,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
56,M,White,39,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,29,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
18,M,White,43,M,White,Firearm (Automatic),Murder and Nonnegligent Manslaughter
22,M,Black or African American,18,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,18,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,29,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
22,M,Black or African American,21,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
17,M,Black or African American,18,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,White,43,M,White,Firearm (Automatic),Murder and Nonnegligent Manslaughter
28,M,White,61,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
28,M,White,55,F,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
32,M,White,32,M,White,Handgun,Murder and Nonnegligent Manslaughter
35,M,White,29,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
35,M,White,21,F,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
52,M,Black or African American,34,M,White,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
24,M,Black or African American,24,F,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
31,M,Black or African American,32,M,White,Firearm,Murder and Nonnegligent Manslaughter
21,F,Black or African American,32,M,White,Firearm,Murder and Nonnegligent Manslaughter
26,M,White,21,F,White,Firearm,Negligent Manslaughter
26,M,White,25,M,Unknown,Firearm,Negligent Manslaughter
16,M,White,16,M,White,Handgun,Murder and Nonnegligent Manslaughter
16,M,White,15,M,White,Handgun,Murder and Nonnegligent Manslaughter
16,M,White,16,M,White,Handgun,Murder and Nonnegligent Manslaughter
16,M,White,15,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,F,Black or African American,47,M,Black or African American,Knife/Cutting Instrument,Murder and Nonnegligent Manslaughter
19,M,Black or African American,22,M,Black or African American,Other,Murder and Nonnegligent Manslaughter
22,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
25,M,Black or African American,23,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
36,M,White,42,M,White,Firearm,Murder and Nonnegligent Manslaughter
36,M,White,28,F,White,Firearm,Murder and Nonnegligent Manslaughter
36,M,White,19,F,White,Firearm,Murder and Nonnegligent Manslaughter
28,M,Black or African American,30,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
30,M,Black or African American,30,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,15,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
19,M,Black or African American,15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
19,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,15,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,18,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
20,M,Black or African American,15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,15,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,18,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,16,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,19,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
21,M,Black or African American,15,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,16,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,19,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,23,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
54,M,White,24,M,White,Handgun,Murder and Nonnegligent Manslaughter
20,M,Black or African American,20,M,White,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
18,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
33,M,White,40,F,White,Handgun,Murder and Nonnegligent Manslaughter
29,M,Black or African American,30,M,White,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,22,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
21,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,18,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
16,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,23,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
16,M,Black or African American,23,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
16,M,Black or African American,23,M,Black or African American,Firearm,Murder and Nonnegligent Manslaughter
24,M,Black or African American,24,M,White,Handgun,Murder and Nonnegligent Manslaughter
24,M,Black or African American,24,M,White,Handgun,Murder and Nonnegligent Manslaughter
17,M,Black or African American,20,M,Black or African American,Handgun,Murder and Nonnegligent Manslaughter
