arrest_date,a_age,a_gender,a_race,v_age,v_gender,v_race,crime,weapon
9/1/2018 0:00,24,M,Black or African American,27,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/1/2018 0:00,24,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/1/2018 0:00,24,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/1/2018 0:00,24,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/4/2018 0:00,29,F,White,27,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,27,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,27,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,27,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,27,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,27,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,29,F,White,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,48,M,Black or African American,48,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,48,M,Black or African American,48,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/4/2018 0:00,48,M,Black or African American,48,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/5/2018 0:00,25,F,Black or African American,50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/5/2018 0:00,25,F,Black or African American,50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/5/2018 0:00,25,F,Black or African American,50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/5/2018 0:00,27,M,Black or African American,50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/5/2018 0:00,27,M,Black or African American,50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/5/2018 0:00,27,M,Black or African American,50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/5/2018 0:00,19,M,Black or African American,15,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,15,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,15,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,39,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,39,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,39,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,14,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,14,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/5/2018 0:00,19,M,Black or African American,14,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/6/2018 0:00,40,M,White,49,M,White,Murder and Nonnegligent Manslaughter,Unknown
9/6/2018 0:00,40,M,White,49,M,White,Murder and Nonnegligent Manslaughter,Unknown
9/6/2018 0:00,40,M,White,49,M,White,Murder and Nonnegligent Manslaughter,Unknown
9/7/2018 0:00,64,M,White,43,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/7/2018 0:00,64,M,White,43,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/7/2018 0:00,64,M,White,43,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/9/2018 0:00,54,M,White,45,F,White,Murder and Nonnegligent Manslaughter,Firearm
9/9/2018 0:00,54,M,White,45,F,White,Murder and Nonnegligent Manslaughter,Firearm
9/9/2018 0:00,54,M,White,45,F,White,Murder and Nonnegligent Manslaughter,Firearm
9/9/2018 0:00,21,M,White,21,M,White,Negligent Manslaughter,Firearm
9/9/2018 0:00,21,M,White,21,M,White,Negligent Manslaughter,Firearm
9/9/2018 0:00,21,M,White,21,M,White,Negligent Manslaughter,Firearm
9/10/2018 0:00,36,M,White,56,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/10/2018 0:00,36,M,White,56,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/10/2018 0:00,36,M,White,56,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/11/2018 0:00,32,M,Black or African American,36,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
9/11/2018 0:00,32,M,Black or African American,36,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
9/11/2018 0:00,32,M,Black or African American,36,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
9/13/2018 0:00,14,M,White,47,M,Unknown,Murder and Nonnegligent Manslaughter,Firearm
9/13/2018 0:00,14,M,White,47,M,Unknown,Murder and Nonnegligent Manslaughter,Firearm
9/13/2018 0:00,14,M,White,47,M,Unknown,Murder and Nonnegligent Manslaughter,Firearm
9/13/2018 0:00,26,M,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
9/13/2018 0:00,26,M,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
9/13/2018 0:00,26,M,Black or African American,2,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
9/14/2018 0:00,48,M,Black or African American,48,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
9/14/2018 0:00,48,M,Black or African American,48,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
9/14/2018 0:00,48,M,Black or African American,48,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
9/14/2018 0:00,15,M,White,57,M,White,Murder and Nonnegligent Manslaughter,Unknown
9/14/2018 0:00,15,M,White,57,M,White,Murder and Nonnegligent Manslaughter,Unknown
9/14/2018 0:00,15,M,White,57,M,White,Murder and Nonnegligent Manslaughter,Unknown
9/15/2018 0:00,74,M,White,54,M,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
9/15/2018 0:00,74,M,White,54,M,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
9/15/2018 0:00,74,M,White,54,M,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
9/15/2018 0:00,74,M,White,58,F,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
9/15/2018 0:00,74,M,White,58,F,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
9/15/2018 0:00,74,M,White,58,F,White,Murder and Nonnegligent Manslaughter,Firearm (Automatic)
9/16/2018 0:00,46,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/16/2018 0:00,46,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/16/2018 0:00,46,M,Black or African American,18,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,26,M,Black or African American,24,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,25,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,25,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,25,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,25,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,25,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/18/2018 0:00,25,M,Black or African American,52,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/19/2018 0:00,37,M,Black or African American,6,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
9/19/2018 0:00,37,M,Black or African American,6,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
9/19/2018 0:00,37,M,Black or African American,6,M,Black or African American,Murder and Nonnegligent Manslaughter,Blunt Object
9/21/2018 0:00,30,M,Black or African American,42,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,30,M,Black or African American,42,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,30,M,Black or African American,42,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,30,M,Black or African American,42,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,30,M,Black or African American,42,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,30,M,Black or African American,42,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,29,M,Black or African American,30,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,21,M,Black or African American,50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,21,M,Black or African American,50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/21/2018 0:00,21,M,Black or African American,50,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/22/2018 0:00,17,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/22/2018 0:00,17,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/22/2018 0:00,17,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/22/2018 0:00,25,M,White,61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
9/22/2018 0:00,25,M,White,61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
9/22/2018 0:00,25,M,White,61,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
9/22/2018 0:00,17,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/22/2018 0:00,17,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/22/2018 0:00,17,M,Black or African American,22,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/25/2018 0:00,17,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,17,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,17,M,Black or African American,19,F,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,38,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,32,F,White,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,32,F,White,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,32,F,White,Murder and Nonnegligent Manslaughter,Firearm
9/25/2018 0:00,37,M,White,38,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/25/2018 0:00,37,M,White,38,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/25/2018 0:00,37,M,White,38,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/25/2018 0:00,37,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/25/2018 0:00,37,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/25/2018 0:00,37,M,White,50,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/25/2018 0:00,37,M,White,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/25/2018 0:00,37,M,White,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/25/2018 0:00,37,M,White,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/27/2018 0:00,25,M,White,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/27/2018 0:00,25,M,White,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/27/2018 0:00,25,M,White,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/27/2018 0:00,25,M,White,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/27/2018 0:00,25,M,White,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/27/2018 0:00,25,M,White,25,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/27/2018 0:00,27,M,White,2,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/27/2018 0:00,27,M,White,2,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/27/2018 0:00,27,M,White,2,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/27/2018 0:00,22,M,Black or African American,46,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/27/2018 0:00,22,M,Black or African American,46,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/27/2018 0:00,22,M,Black or African American,46,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,19,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,19,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,19,M,Black or African American,25,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
9/28/2018 0:00,20,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Handgun
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,34,M,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,20,M,Black or African American,30,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
9/28/2018 0:00,27,M,Black or African American,32,F,White,Murder and Nonnegligent Manslaughter,Rifle
