v_age,v_gender,v_race,crime,weapon
36,F,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
36,F,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
29,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
46,F,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
46,F,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
46,F,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
37,M,Black or African American,Murder and Nonnegligent Manslaughter,Other Firearm
22,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
22,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
22,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
28,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
28,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
28,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
20,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
20,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
20,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
28,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
28,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
28,M,White,Murder and Nonnegligent Manslaughter,Other Firearm
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Native Hawaiian or Other Pacific Islander,Murder and Nonnegligent Manslaughter,Handgun
23,M,Native Hawaiian or Other Pacific Islander,Murder and Nonnegligent Manslaughter,Handgun
23,M,Native Hawaiian or Other Pacific Islander,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
48,F,White,Murder and Nonnegligent Manslaughter,Handgun
48,F,White,Murder and Nonnegligent Manslaughter,Handgun
48,F,White,Murder and Nonnegligent Manslaughter,Handgun
10,F,White,Murder and Nonnegligent Manslaughter,Handgun
10,F,White,Murder and Nonnegligent Manslaughter,Handgun
10,F,White,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,Native Hawaiian or Other Pacific Islander,Murder and Nonnegligent Manslaughter,Handgun
23,M,Native Hawaiian or Other Pacific Islander,Murder and Nonnegligent Manslaughter,Handgun
23,M,Native Hawaiian or Other Pacific Islander,Murder and Nonnegligent Manslaughter,Handgun
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
30,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
23,M,Native Hawaiian or Other Pacific Islander,Murder and Nonnegligent Manslaughter,Personal Weapons
23,M,Native Hawaiian or Other Pacific Islander,Murder and Nonnegligent Manslaughter,Personal Weapons
23,M,Native Hawaiian or Other Pacific Islander,Murder and Nonnegligent Manslaughter,Personal Weapons
24,M,Asian,Murder and Nonnegligent Manslaughter,Handgun
24,M,Asian,Murder and Nonnegligent Manslaughter,Handgun
24,M,Asian,Murder and Nonnegligent Manslaughter,Handgun
16,F,White,Murder and Nonnegligent Manslaughter,Handgun
16,F,White,Murder and Nonnegligent Manslaughter,Handgun
16,F,White,Murder and Nonnegligent Manslaughter,Handgun
20,M,White,Murder and Nonnegligent Manslaughter,Handgun
20,M,White,Murder and Nonnegligent Manslaughter,Handgun
20,M,White,Murder and Nonnegligent Manslaughter,Handgun
16,F,White,Murder and Nonnegligent Manslaughter,Handgun
16,F,White,Murder and Nonnegligent Manslaughter,Handgun
16,F,White,Murder and Nonnegligent Manslaughter,Handgun
20,M,White,Murder and Nonnegligent Manslaughter,Handgun
20,M,White,Murder and Nonnegligent Manslaughter,Handgun
20,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
23,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
18,M,White,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
17,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Unknown
52,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
52,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
52,M,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
33,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
48,M,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
48,M,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
48,M,Black or African American,Murder and Nonnegligent Manslaughter,Motor Vehicle/Vessel
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
44,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
25,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
29,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
27,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
27,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
27,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
27,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
27,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
27,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
27,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
27,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
27,F,White,Murder and Nonnegligent Manslaughter,Personal Weapons
24,M,White,Murder and Nonnegligent Manslaughter,Rifle
24,M,White,Murder and Nonnegligent Manslaughter,Rifle
24,M,White,Murder and Nonnegligent Manslaughter,Rifle
23,M,White,Murder and Nonnegligent Manslaughter,Rifle
23,M,White,Murder and Nonnegligent Manslaughter,Rifle
23,M,White,Murder and Nonnegligent Manslaughter,Rifle
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
49,M,White,Murder and Nonnegligent Manslaughter,Handgun
49,M,White,Murder and Nonnegligent Manslaughter,Handgun
49,M,White,Murder and Nonnegligent Manslaughter,Handgun
56,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
56,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
56,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
49,M,White,Murder and Nonnegligent Manslaughter,Handgun
49,M,White,Murder and Nonnegligent Manslaughter,Handgun
49,M,White,Murder and Nonnegligent Manslaughter,Handgun
30,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
30,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
30,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Personal Weapons
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Asphyxiation
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Asphyxiation
69,F,Black or African American,Murder and Nonnegligent Manslaughter,Asphyxiation
30,M,White,Murder and Nonnegligent Manslaughter,Handgun
30,M,White,Murder and Nonnegligent Manslaughter,Handgun
30,M,White,Murder and Nonnegligent Manslaughter,Handgun
30,M,White,Murder and Nonnegligent Manslaughter,Handgun
30,M,White,Murder and Nonnegligent Manslaughter,Handgun
30,M,White,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
26,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
69,F,White,Murder and Nonnegligent Manslaughter,Handgun
69,F,White,Murder and Nonnegligent Manslaughter,Handgun
69,F,White,Murder and Nonnegligent Manslaughter,Handgun
36,M,White,Murder and Nonnegligent Manslaughter,Handgun
36,M,White,Murder and Nonnegligent Manslaughter,Handgun
36,M,White,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,M,White,Murder and Nonnegligent Manslaughter,Handgun
23,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
23,F,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
45,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
32,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
20,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
24,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,F,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
56,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
56,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
56,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
55,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
55,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
55,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
,U,Unknown,Murder and Nonnegligent Manslaughter,Unknown
,U,Unknown,Murder and Nonnegligent Manslaughter,Unknown
,U,Unknown,Murder and Nonnegligent Manslaughter,Unknown
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
8,M,White,Murder and Nonnegligent Manslaughter,Handgun
8,M,White,Murder and Nonnegligent Manslaughter,Handgun
8,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
8,M,White,Murder and Nonnegligent Manslaughter,Handgun
8,M,White,Murder and Nonnegligent Manslaughter,Handgun
8,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
43,M,Black or African American,Negligent Manslaughter,Other Firearm
43,M,Black or African American,Negligent Manslaughter,Other Firearm
43,M,Black or African American,Negligent Manslaughter,Other Firearm
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
2,M,White,Murder and Nonnegligent Manslaughter,Handgun
8,M,White,Murder and Nonnegligent Manslaughter,Handgun
8,M,White,Murder and Nonnegligent Manslaughter,Handgun
8,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Handgun
,M,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
24,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
28,F,White,Murder and Nonnegligent Manslaughter,Handgun
17,M,White,Murder and Nonnegligent Manslaughter,Handgun
17,M,White,Murder and Nonnegligent Manslaughter,Handgun
17,M,White,Murder and Nonnegligent Manslaughter,Handgun
16,M,White,Murder and Nonnegligent Manslaughter,Handgun
16,M,White,Murder and Nonnegligent Manslaughter,Handgun
16,M,White,Murder and Nonnegligent Manslaughter,Handgun
18,M,White,Murder and Nonnegligent Manslaughter,Handgun
18,M,White,Murder and Nonnegligent Manslaughter,Handgun
18,M,White,Murder and Nonnegligent Manslaughter,Handgun
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
34,M,Black or African American,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
17,M,White,Murder and Nonnegligent Manslaughter,Handgun
17,M,White,Murder and Nonnegligent Manslaughter,Handgun
17,M,White,Murder and Nonnegligent Manslaughter,Handgun
16,M,White,Murder and Nonnegligent Manslaughter,Handgun
16,M,White,Murder and Nonnegligent Manslaughter,Handgun
16,M,White,Murder and Nonnegligent Manslaughter,Handgun
18,M,White,Murder and Nonnegligent Manslaughter,Handgun
18,M,White,Murder and Nonnegligent Manslaughter,Handgun
18,M,White,Murder and Nonnegligent Manslaughter,Handgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
45,M,White,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
14,M,White,Murder and Nonnegligent Manslaughter,Handgun
14,M,White,Murder and Nonnegligent Manslaughter,Handgun
14,M,White,Murder and Nonnegligent Manslaughter,Handgun
57,M,White,Murder and Nonnegligent Manslaughter,Handgun
57,M,White,Murder and Nonnegligent Manslaughter,Handgun
57,M,White,Murder and Nonnegligent Manslaughter,Handgun
38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
38,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
14,M,White,Murder and Nonnegligent Manslaughter,Handgun
14,M,White,Murder and Nonnegligent Manslaughter,Handgun
14,M,White,Murder and Nonnegligent Manslaughter,Handgun
49,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
49,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
49,F,White,Murder and Nonnegligent Manslaughter,Knife/Cutting Instrument
49,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
49,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
49,F,White,Murder and Nonnegligent Manslaughter,Blunt Object
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Firearm
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
19,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
18,M,Black or African American,Murder and Nonnegligent Manslaughter,Other
25,F,Black or African American,Negligent Manslaughter,Motor Vehicle/Vessel
25,F,Black or African American,Negligent Manslaughter,Motor Vehicle/Vessel
25,F,Black or African American,Negligent Manslaughter,Motor Vehicle/Vessel
35,F,Black or African American,Negligent Manslaughter,Motor Vehicle/Vessel
35,F,Black or African American,Negligent Manslaughter,Motor Vehicle/Vessel
35,F,Black or African American,Negligent Manslaughter,Motor Vehicle/Vessel
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
22,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
21,M,Black or African American,Murder and Nonnegligent Manslaughter,Handgun
